protocol,transition,t0,t1,horizon_days,state,prediction_mean,observed_mean,ensemble_std,absolute_error,raw_interval_radius,interval_radius,multiplicative_interval_radius,raw_covered,covered
zebrafish_internal_test,0_to_0.25,0.0,0.25,0.25,I,0.07454158812761306,0.2491701990365982,0.0021982326803958703,0.17462861090898513,0.004308536053575906,0.23703309399045774,0.25930297425026094,False,True
zebrafish_internal_test,0_to_0.25,0.0,0.25,0.25,A,0.22958052158355713,0.39441150426864624,0.003221487786861027,0.1648309826850891,0.006314116062247613,0.26250828682685634,0.2662120894674386,False,True
zebrafish_internal_test,0_to_0.25,0.0,0.25,0.25,F,0.11082279235124588,0.08042893558740616,0.003990503865402619,0.030393856763839724,0.007821387576189132,0.18098479546072166,0.0541441851764484,False,True
zebrafish_internal_test,0_to_0.25,0.0,0.25,0.25,C,0.34123684763908385,0.47245919704437256,0.003788589293387893,0.1312223494052887,0.00742563501504027,0.23932270939044648,0.23848359975310265,False,True
zebrafish_internal_test,0_to_0.25,0.0,0.25,0.25,V,0.19069488048553468,0.20590442419052124,0.007699310340047024,0.015209543704986561,0.015090648266492167,0.11680637773087904,0.06417871019807367,False,True
zebrafish_internal_test,0_to_0.25,0.0,0.25,0.25,M,0.4748751163482666,0.4587675631046295,0.00562750766352636,0.016107553243637107,0.011029915020511665,0.2585183374568989,0.12028630626729604,False,True
zebrafish_internal_test,0.25_to_0.5,0.25,0.5,0.25,I,0.24987122416496277,0.4491816759109497,0.002823639170227076,0.19931045174598694,0.005534332773645069,0.23703309399045774,0.3330757665369459,False,True
zebrafish_internal_test,0.25_to_0.5,0.25,0.5,0.25,A,0.4313964545726776,0.3128941059112549,0.002922467617292437,0.11850234866142273,0.005728036529893177,0.26250828682685634,0.24150214505652834,False,True
zebrafish_internal_test,0.25_to_0.5,0.25,0.5,0.25,F,0.09634714871644974,0.10357978940010071,0.0037462369106234265,0.007232640683650968,0.007342624344821916,0.18098479546072166,0.050829908163282964,True,True
zebrafish_internal_test,0.25_to_0.5,0.25,0.5,0.25,C,0.4755197107791901,0.44269058108329773,0.003644246696231951,0.032829129695892356,0.007142723524614624,0.23932270939044648,0.22939754172418433,False,True
zebrafish_internal_test,0.25_to_0.5,0.25,0.5,0.25,V,0.20720516741275788,0.19658973813056946,0.0076753513205078195,0.010615429282188421,0.015043688588195325,0.11680637773087904,0.06397899634011438,True,True
zebrafish_internal_test,0.25_to_0.5,0.25,0.5,0.25,M,0.46430842876434325,0.45599865913391113,0.005239371965443387,0.008309769630432118,0.010269169052269038,0.2585183374568989,0.11199002090539864,True,True
zebrafish_internal_test,0.5_to_1,0.5,1.0,0.5,I,0.4357042908668518,0.34988144040107727,0.005536430507777652,0.08582285046577454,0.010851403795244198,0.23703309399045774,0.6530759506032338,False,True
zebrafish_internal_test,0.5_to_1,0.5,1.0,0.5,A,0.336189991235733,0.3336007595062256,0.005553759571292815,0.002589231729507424,0.010885368759733918,0.26250828682685634,0.4589425873050584,True,True
zebrafish_internal_test,0.5_to_1,0.5,1.0,0.5,F,0.14251006841659547,0.21692606806755066,0.0069465273998349985,0.07441599965095519,0.013615193703676597,0.18098479546072166,0.09425227453876706,False,True
zebrafish_internal_test,0.5_to_1,0.5,1.0,0.5,C,0.45867515802383424,0.5387641787528992,0.00689366065148637,0.08008902072906493,0.013511574876913285,0.23932270939044648,0.43394120616664733,False,True
zebrafish_internal_test,0.5_to_1,0.5,1.0,0.5,V,0.1981990158557892,0.26747554540634155,0.014446543674027845,0.06927652955055236,0.028315225601094576,0.11680637773087904,0.12042124539346528,False,True
zebrafish_internal_test,0.5_to_1,0.5,1.0,0.5,M,0.46509167551994324,0.5144627094268799,0.009572310484438063,0.049371033906936646,0.018761728549498605,0.2585183374568989,0.2046052958895935,False,True
zebrafish_internal_test,1_to_3,1.0,3.0,2.0,I,0.3046975791454315,0.14835554361343384,0.017262905547954413,0.15634203553199766,0.033835294873990646,0.23703309399045774,2.03632799780767,False,True
zebrafish_internal_test,1_to_3,1.0,3.0,2.0,A,0.24845304489135742,0.20158369839191437,0.016679602688208395,0.04686934649944305,0.032692021268888455,0.26250828682685634,1.3783419888241266,False,True
zebrafish_internal_test,1_to_3,1.0,3.0,2.0,F,0.3152460753917694,0.3563199043273926,0.023667883828395898,0.04107382893562317,0.04638905230365596,0.18098479546072166,0.32113194923820537,True,True
zebrafish_internal_test,1_to_3,1.0,3.0,2.0,C,0.5736805319786071,0.3977660536766052,0.022713511585684448,0.1759144783020019,0.044518482707941516,0.23932270939044648,1.4297670152427455,False,True
zebrafish_internal_test,1_to_3,1.0,3.0,2.0,V,0.2815990775823593,0.18212826550006866,0.049358098489504315,0.09947081208229064,0.09674187303942845,0.11680637773087904,0.4114315385378436,False,True
zebrafish_internal_test,1_to_3,1.0,3.0,2.0,M,0.5608784914016723,0.4603503942489624,0.028689186533255903,0.10052809715270994,0.056230805605181566,0.2585183374568989,0.6132228482362226,False,True
zebrafish_internal_test,3_to_7,3.0,7.0,4.0,I,0.0848242923617363,0.30991271138191223,0.010400773301978226,0.22508841902017593,0.02038551567187732,0.23703309399045774,1.2268726035043656,False,True
zebrafish_internal_test,3_to_7,3.0,7.0,4.0,A,0.13385325968265532,0.25634676218032837,0.014708148525700916,0.12249350249767305,0.028827971110373794,0.26250828682685634,1.2154281531638098,False,True
zebrafish_internal_test,3_to_7,3.0,7.0,4.0,F,0.3443625271320343,0.41466009616851807,0.02598313590071889,0.07029756903648376,0.05092694636540902,0.18098479546072166,0.35254588621515004,False,True
zebrafish_internal_test,3_to_7,3.0,7.0,4.0,C,0.3924815058708191,0.6604081392288208,0.026137420287179684,0.2679266333580017,0.05122934376287218,0.23932270939044648,1.6452947510634763,False,False
zebrafish_internal_test,3_to_7,3.0,7.0,4.0,V,0.16199757754802704,0.3774273097515106,0.03866384096149122,0.21542973220348358,0.07578112828452278,0.11680637773087904,0.32228801472065344,False,False
zebrafish_internal_test,3_to_7,3.0,7.0,4.0,M,0.4579517781734467,0.6761556267738342,0.02084925224177126,0.21820384860038755,0.04086453439387167,0.2585183374568989,0.44564657936445995,False,True
