protocol,transition,t0,t1,horizon_days,raw_coverage,calibrated_coverage,multiplicative_calibrated_coverage,mmd,moment_error,sliced_wasserstein,equal_mmd,equal_moment_error,equal_sliced_wasserstein,persistence_mmd,persistence_moment_error,persistence_sliced_wasserstein
zebrafish_internal_test,0_to_0.25,0.0,0.25,0.25,0.0,1.0,1.0,0.0499621219933033,0.012867569923400879,0.018327247351408005,0.0499621219933033,0.012867569923400879,0.01790781319141388,0.0679626613855362,0.019098198041319847,0.022014101967215538
zebrafish_internal_test,0.25_to_0.5,0.25,0.5,0.25,0.5,1.0,1.0,0.03264723718166351,0.009196536615490913,0.00915868766605854,0.03264723718166351,0.009196536615490913,0.00902364682406187,0.028714140877127647,0.008055111393332481,0.009098862297832966
zebrafish_internal_test,0.5_to_1,0.5,1.0,0.5,0.16666666666666666,1.0,1.0,0.01645730808377266,0.004455006215721369,0.005928750149905682,0.01645730808377266,0.004455007147043943,0.005356373731046915,0.022874906659126282,0.006821155548095703,0.006728845182806253
zebrafish_internal_test,1_to_3,1.0,3.0,2.0,0.16666666666666666,1.0,1.0,0.04648199677467346,0.013306326232850552,0.013985650613904,0.04648193344473839,0.013306325301527977,0.013018098659813404,0.05772203579545021,0.01801125332713127,0.018006600439548492
zebrafish_internal_test,3_to_7,3.0,7.0,4.0,0.0,0.6666666666666666,1.0,0.13742679357528687,0.03948531299829483,0.047958776354789734,0.13742679357528687,0.03948531299829483,0.044200267642736435,0.1008218377828598,0.03105594404041767,0.03412715718150139
zebrafish_internal_test,7_to_14,7.0,14.0,7.0,0.3333333333333333,0.8333333333333334,1.0,0.07088128477334976,0.017735527828335762,0.021044109016656876,0.07088131457567215,0.017735527828335762,0.018069176003336906,0.16494028270244598,0.05067554861307144,0.04972470924258232
zebrafish_internal_test,14_to_28,14.0,28.0,14.0,0.5,1.0,1.0,0.04698557406663895,0.005028799641877413,0.011851546354591846,0.04698557406663895,0.005028801970183849,0.012070823460817337,0.07874924689531326,0.019781293347477913,0.021666740998625755
mouse_zero_shot_adjacent,3_to_7,3.0,7.0,4.0,0.6666666666666666,0.8333333333333334,1.0,0.09873659163713455,0.02047700621187687,0.023062529042363167,0.09873654693365097,0.020477009937167168,0.023073915392160416,0.02466963417828083,0.005378756672143936,0.00835414882749319
mouse_zero_shot_adjacent,7_to_14,7.0,14.0,7.0,0.5,0.8333333333333334,0.8333333333333334,0.2309577614068985,0.03926720842719078,0.04172642156481743,0.23095780611038208,0.03926721215248108,0.04488731920719147,0.10993222892284393,0.021128380671143532,0.021348968148231506
mouse_zero_shot_adjacent,14_to_21,14.0,21.0,7.0,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.3745359480381012,0.08508870750665665,0.09910893440246582,0.3745359480381012,0.08508870750665665,0.10038261115550995,0.05841362848877907,0.011511136777698994,0.014844708144664764
mouse_zero_shot_direct_horizon,3_to_7,3.0,7.0,4.0,0.6666666666666666,0.8333333333333334,1.0,0.09873657673597336,0.02047700621187687,0.029837291687726974,0.09873654693365097,0.020477009937167168,0.021791651844978333,0.02466963417828083,0.005378756672143936,0.010085693560540676
mouse_zero_shot_direct_horizon,3_to_14,3.0,14.0,11.0,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.22633616626262665,0.04174647107720375,0.04063063859939575,0.22633615136146545,0.04174647107720375,0.03925438970327377,0.09242837876081467,0.0204670000821352,0.035718128085136414
mouse_zero_shot_direct_horizon,3_to_21,3.0,21.0,18.0,0.5,0.5,0.8333333333333334,0.4294392466545105,0.09265432506799698,0.1140996515750885,0.4294392168521881,0.09265431761741638,0.1066414937376976,0.12259210646152496,0.03813841938972473,0.045508481562137604
